Dataset 1,Dataset 2
Dataset 0.csv,Dataset 1.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A24a,I do dangerous things for fun,3.6163520141681884,-,2,9.21,0,[510.0],[574.0],81.57%,16.47%,1.96%,77.53%,20.91%,1.57%
A24b,I do exciting things; even if they are dangerous,2.5737126807991015,-,2,9.21,0,[512.0],[577.0],78.71%,19.73%,1.56%,74.7%,23.74%,1.56%
J5i,In general; talked to me about what I would do if something on the internet ever bothered me,7.390375015850036,-,3,11.345,0,[488.0],[525.0],70.49%,6.97%,22.54%,62.67%,8.95%,28.38%
G5,Thinking about the last time when you had unwanted sexual experience (that is; any of G2a-d); who was the person who did this?,,,9,21.666,0,[46.0],[105.0],19.57%,19.57%,60.87%,20.95%,18.1%,60.95%
G4,Thinking about the last time when you had unwanted sexual experience (that is; any of G2a-d); did it happen when you were using which of the following?,,,4,13.277,0,[51.0],[112.0],56.86%,29.41%,13.73%,65.18%,21.43%,13.39%
F16i,I blocked the person from contacting me,1.2633940039590796,-,1,6.635,0,[54.0],[95.0],90.74%,9.26%,0.0%,84.21%,15.79%,0.0%
F16h,I changed my privacy/ contact settings,,,1,6.635,0,[54.0],[95.0],94.44%,5.56%,0.0%,92.63%,7.37%,0.0%
F16k,Other actions taken,,,1,6.635,0,[54.0],[95.0],90.74%,9.26%,0.0%,93.68%,6.32%,0.0%
F16j,I reported the problem online  (e.g.; clicked on a ‘report abuse’ button; contacted an internet advisor or Internet Service Provider (ISP)),,,1,6.635,0,[54.0],[95.0],92.59%,7.41%,0.0%,91.58%,8.42%,0.0%
F16a,I ignored the problem or hoped the problem would go away by itself,3.9948660202385047,-,1,6.635,0,[54.0],[95.0],53.7%,46.3%,0.0%,36.84%,63.16%,0.0%
F16c,I felt a bit guilty about what went wrong,0.9942580513486947,+,1,6.635,0,[54.0],[95.0],74.07%,25.93%,0.0%,81.05%,18.95%,0.0%
F16b,I closed the window or app,0.4113349465618069,+,1,6.635,0,[54.0],[95.0],77.78%,22.22%,0.0%,82.11%,17.89%,0.0%
F16e,I tried to get back at the other person,,,1,6.635,0,[54.0],[95.0],98.15%,1.85%,0.0%,95.79%,4.21%,0.0%
F16d,I tried to get the other person to leave me alone,0.32403216768867754,+,1,6.635,0,[54.0],[95.0],85.19%,14.81%,0.0%,88.42%,11.58%,0.0%
F16g,I deleted any messages from the other person,0.12070271306681996,-,1,6.635,0,[54.0],[95.0],83.33%,16.67%,0.0%,81.05%,18.95%,0.0%
F16f,I stopped using the internet for a while,0.2506788665879576,-,1,6.635,0,[54.0],[95.0],83.33%,16.67%,0.0%,80.0%,20.0%,0.0%
I8b,The messages in my email or other app for communicating with people,1.451976026722505,-,2,9.21,0,[432.0],[543.0],74.31%,23.38%,2.31%,71.27%,26.7%,2.03%
I8c,My profile on a social networking site or online community,1.8947924495600803,-,2,9.21,0,[325.0],[479.0],56.0%,40.31%,3.69%,53.24%,44.26%,2.51%
I8a,Which friends or contacts you add to my social networking profile/instant messaging service,0.3415748669972063,+,2,9.21,0,[311.0],[470.0],62.06%,36.01%,1.93%,62.13%,35.32%,2.55%
